d0681c,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424658,,500
8da57e,127.0.0.1,GET,http://127.0.0.1:8001/,1529424709,,200
d52c80,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424715,d773c0,200
d773c0,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424715,,500
39421e,127.0.0.1,GET,http://127.0.0.1:8001/,1529424738,,200
eaef5e,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424741,ddc2a8,200
ddc2a8,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424741,,500
288026,127.0.0.1,GET,http://127.0.0.1:8001/,1529424805,,200
36596f,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424808,8246ba,200
8246ba,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424808,,500
102bd3,127.0.0.1,GET,http://127.0.0.1:8001/,1529424862,,200
144556,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424866,22e7d9,200
22e7d9,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424866,,500
1bb918,127.0.0.1,GET,http://127.0.0.1:8001/,1529424890,,200
42e9ed,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424898,,200
03e241,127.0.0.1,GET,http://127.0.0.1:8001/,1529424957,,200
3305e5,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=29,1529424961,,200
eeb02f,127.0.0.1,GET,http://127.0.0.1:8001/,1529436820,,200
2f612b,127.0.0.1,GET,http://127.0.0.1:8001/,1529436830,,200
dec4d8,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529436832,,200
d8a141,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529436840,,302
36924b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436841,8de368,200
8de368,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436841,,500
73d1a4,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436879,,200
c89b7e,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436882,,200
9206a4,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436884,,200
e87217,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436891,,200
bf9b08,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436891,,200
b51802,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436891,,200
a89b48,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436892,,200
a7fe08,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436892,,200
1bf87c,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=ete&temperature=20,1529436905,,200
0e0a3e,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529436906,,200
680c7b,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529436910,,302
4c7cca,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=0,1529436910,,200
ae274d,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=0,1529436911,,200
8bca1e,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529436974,,200
a140e1,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529436976,,200
ee47a8,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529436986,,302
d5112b,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529436989,,200
b854c2,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529437003,,200
af7f63,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529437007,,302
a2fd8b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=10,1529437017,,200
937fa2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=10,1529437019,,200
799eae,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=10,1529437020,,200
bd8110,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=10,1529437021,,200
cff411,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529437023,,200
e5d4ec,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529437027,,200
48e416,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529437029,,302
46fa37,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529437029,,200
902cf2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529437031,,200
d273e2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529437031,,200
bcfc93,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529437032,,200
284a26,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529437033,,200
d16e8b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529437033,,200
b71815,127.0.0.1,GET,http://127.0.0.1:8001/,1529437094,,200
0deb23,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=23,1529437097,,200
c2498f,127.0.0.1,GET,http://127.0.0.1:8001/,1529437156,,200
8880e0,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529437160,,200
51838f,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529437169,,302
04d748,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529437218,,200
405a0b,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529437224,,302
33b5d8,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529437225,,200
7de307,127.0.0.1,GET,http://127.0.0.1:8001/,1529437227,,200
63442b,127.0.0.1,GET,http://127.0.0.1:8001/,1529437285,,200
9dbdba,127.0.0.1,GET,http://127.0.0.1:8001/,1529437365,,200
a89b44,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=23,1529437370,,200
14ea08,127.0.0.1,GET,http://127.0.0.1:8001/,1529437572,,200
c43bc2,127.0.0.1,GET,http://127.0.0.1:8001/,1529437618,,200
f6b534,127.0.0.1,GET,http://127.0.0.1:8001/,1529437802,,200
ad4b6e,127.0.0.1,GET,http://127.0.0.1:8001/,1529437826,,200
b05052,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529437829,,200
27da87,127.0.0.1,GET,http://127.0.0.1:8001/,1529437840,,200
caae7f,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529437846,,200
6c038f,127.0.0.1,GET,http://127.0.0.1:8001/,1529437897,,200
a6aad6,127.0.0.1,GET,http://127.0.0.1:8001/,1529437985,,200
219b54,127.0.0.1,GET,http://127.0.0.1:8001/,1529438018,,200
316b3a,127.0.0.1,GET,http://127.0.0.1:8001/,1529438056,,200
d2669f,127.0.0.1,GET,http://127.0.0.1:8001/,1529438060,,200
1f38d5,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529438063,,200
e57aab,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529438068,,302
079954,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529438134,,200
e5843f,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529438138,,302
55ada8,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529438180,,200
103a92,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529438259,,200
8fa383,127.0.0.1,GET,http://127.0.0.1:8001/,1529438273,,200
c66ba1,127.0.0.1,GET,http://127.0.0.1:8001/,1529438293,,200
4fe059,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438297,,200
f5dc11,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438303,,200
e9321f,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438308,,200
6e129b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438309,,200
641d3b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438310,,200
4983af,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438311,,200
d32e29,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438312,,200
66de39,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438317,,200
6310e9,127.0.0.1,GET,http://127.0.0.1:8001/,1529438329,,200
f3add5,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438332,,200
b9ffc9,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438341,,200
ede3fd,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438377,,200
552d67,127.0.0.1,GET,http://127.0.0.1:8001/,1529438408,,200
1fb659,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438417,,200
2deb6d,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438441,,200
2e5268,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438467,,200
2152ec,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438469,,200
c7028e,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529438470,,200
681b53,127.0.0.1,GET,http://127.0.0.1:8001/,1529438481,,200
653e93,127.0.0.1,GET,http://127.0.0.1:8001/,1529438484,,200
3d4798,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438486,,200
ad0cd8,127.0.0.1,GET,http://127.0.0.1:8001/,1529438520,,200
2f8b30,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438524,,200
5e3892,127.0.0.1,GET,http://127.0.0.1:8001/,1529438598,,200
f96f98,127.0.0.1,GET,http://127.0.0.1:8001/,1529438634,,200
162ccc,127.0.0.1,GET,http://127.0.0.1:8001/,1529438645,,200
80c804,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529438648,,200
8398a4,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529438653,,302
3918a0,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529438757,,200
7cc4a1,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529438758,,200
b9a54d,127.0.0.1,GET,http://127.0.0.1:8001/,1529438760,,200
18aaef,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438762,200f4a,200
200f4a,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438762,,404
6326bb,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438767,7dcc54,200
7dcc54,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438767,,404
fb5e20,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438784,f2ce31,200
f2ce31,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438784,,404
1285a7,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438786,cbae66,200
cbae66,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438786,,404
e55bef,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438787,1f05c0,200
1f05c0,127.0.0.1,GET,http://127.0.0.1:8001/outfit/showAction?temp=21,1529438787,,404
514ef4,127.0.0.1,GET,http://127.0.0.1:8001/,1529438789,,200
8945f5,127.0.0.1,GET,http://127.0.0.1:8001/,1529438810,,200
1f9adc,127.0.0.1,GET,http://127.0.0.1:8001/outfit?temp=21,1529438812,,301
715707,127.0.0.1,GET,http://127.0.0.1:8001/,1529438828,,200
658e8f,127.0.0.1,GET,http://127.0.0.1:8001/,1529438894,,200
a278cf,127.0.0.1,GET,http://127.0.0.1:8001/,1529438915,,200
d97a53,127.0.0.1,GET,http://127.0.0.1:8001/,1529438938,,200
90672b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438942,,200
6eb500,127.0.0.1,GET,http://127.0.0.1:8001/,1529438978,,200
724a40,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438981,ccc47a,200
ccc47a,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529438981,,500
15a98b,127.0.0.1,GET,http://127.0.0.1:8001/,1529439026,,200
f98b7f,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439029,e72568,200
e72568,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439029,,500
e0df2b,127.0.0.1,GET,http://127.0.0.1:8001/,1529439049,,200
ff77cb,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439052,,200
57a353,127.0.0.1,GET,http://127.0.0.1:8001/,1529439083,,200
23a48e,127.0.0.1,GET,http://127.0.0.1:8001/,1529439109,,200
e29b23,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439112,81809e,200
81809e,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439112,,500
804e88,127.0.0.1,GET,http://127.0.0.1:8001/,1529439128,,200
041aad,127.0.0.1,GET,http://127.0.0.1:8001/,1529439165,,200
e2ee2f,127.0.0.1,GET,http://127.0.0.1:8001/,1529439192,,200
985628,127.0.0.1,GET,http://127.0.0.1:8001/,1529439213,,200
960ae2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439217,,200
1da4a9,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439242,,200
9dcb36,127.0.0.1,GET,http://127.0.0.1:8001/,1529439269,,200
fe4c2c,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439271,,200
17ad3f,127.0.0.1,GET,http://127.0.0.1:8001/,1529439280,,200
42bc4f,127.0.0.1,GET,http://127.0.0.1:8001/,1529439287,,200
ab67d2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439291,,200
37002b,127.0.0.1,GET,http://127.0.0.1:8001/,1529439293,,200
5ac9a9,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439295,,200
ce4003,127.0.0.1,GET,http://127.0.0.1:8001/,1529439320,,200
fbee2a,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439324,58bfd0,200
58bfd0,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439324,,500
753d51,127.0.0.1,GET,http://127.0.0.1:8001/,1529439667,,200
e57810,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439670,,200
d745cc,127.0.0.1,GET,http://127.0.0.1:8001/,1529439693,,200
60495f,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439696,,200
621aa1,127.0.0.1,GET,http://127.0.0.1:8001/,1529439742,,200
81cf2c,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439745,,200
803d47,127.0.0.1,GET,http://127.0.0.1:8001/,1529439771,,200
2677bb,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529439778,,200
999ccc,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529439803,,200
e7e38b,127.0.0.1,GET,http://127.0.0.1:8001/,1529439806,,200
6ed9ef,127.0.0.1,GET,http://127.0.0.1:8001/,1529439836,,200
c622b6,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439839,,200
0d6482,127.0.0.1,GET,http://127.0.0.1:8001/,1529439855,,200
d06d44,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529439859,,200
0b4519,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529439863,,302
845bef,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529439864,,200
afc14b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529439950,,200
1386c5,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529439952,,200
888b78,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529439958,,200
8a60f3,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529439958,,200
98a480,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=printemps&temperature=20,1529439959,,200
fcb54f,127.0.0.1,GET,http://127.0.0.1:8001/,1529439961,,200
907fb8,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439965,,200
8c8ef2,127.0.0.1,GET,http://127.0.0.1:8001/,1529439987,,200
0bf4fc,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529439990,,200
6514eb,127.0.0.1,GET,http://127.0.0.1:8001/,1529440031,,200
8eb908,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440034,,200
dc438a,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529440042,,200
5915ca,127.0.0.1,GET,http://127.0.0.1:8001/outfit,1529440054,,301
bfbe5e,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529440054,,200
f650f6,127.0.0.1,GET,http://127.0.0.1:8001/outfit/,1529440063,,200
d0a64d,127.0.0.1,GET,http://127.0.0.1:8001/,1529440066,,200
b03b48,127.0.0.1,GET,http://127.0.0.1:8001/,1529440069,,200
a4e2e3,127.0.0.1,GET,http://127.0.0.1:8001/,1529440073,,200
8170ba,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529440077,,200
b3327c,127.0.0.1,POST,http://127.0.0.1:8001/weather/,1529440083,,302
ba4474,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440084,,200
8e4895,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440111,,200
9332e8,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440112,,200
7c1961,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440112,,200
c726dd,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440113,,200
904895,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440113,,200
8f0b84,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440113,,200
5c4abe,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440114,,200
695b2d,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440114,,200
62c5ab,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440114,,200
1672b2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440114,,200
e657de,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440115,,200
26cacc,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440115,,200
ca8e6a,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440116,,200
e7aca5,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440117,,200
f2bb98,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440118,,200
9b6692,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440119,,200
f8bea9,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440119,,200
3f7c6d,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440122,,200
e65075,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440123,,200
0f3b23,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temperature=20,1529440124,,200
98f829,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529440184,,200
cae4a2,127.0.0.1,GET,http://127.0.0.1:8001/,1529440189,,200
0898c9,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440190,,200
4d9aeb,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440196,,200
9207c2,127.0.0.1,GET,http://127.0.0.1:8001/,1529440229,,200
bcce05,127.0.0.1,GET,http://127.0.0.1:8001/,1529440236,,200
9bd5d8,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?season=automne&temp=21&temperature=20,1529440239,,200
9e5d14,127.0.0.1,GET,http://127.0.0.1:8001/,1529440257,,200
5247e1,127.0.0.1,GET,http://127.0.0.1:8001/,1529440328,,200
1206b3,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440330,,200
7f32ae,127.0.0.1,GET,http://127.0.0.1:8001/,1529440377,,200
1662df,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440380,,200
48f1b5,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440406,,200
42fdd2,127.0.0.1,GET,http://127.0.0.1:8001/,1529440433,,200
f70d89,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440435,,200
d401bf,127.0.0.1,GET,http://127.0.0.1:8001/,1529440595,,200
aef7e0,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529440598,,200
5c196a,127.0.0.1,GET,http://127.0.0.1:8001/,1529440601,,200
5c0b8c,127.0.0.1,GET,http://127.0.0.1:8001/,1529440604,,200
9aeb8b,127.0.0.1,GET,http://127.0.0.1:8001/,1529440622,,200
2ad028,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440627,,200
f4a69f,127.0.0.1,GET,http://127.0.0.1:8001/,1529440645,,200
fcc553,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440651,,200
8ab399,127.0.0.1,GET,http://127.0.0.1:8001/,1529440778,,200
f4f6d7,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440782,,200
6dbf82,127.0.0.1,GET,http://127.0.0.1:8001/c09d25a792fdca5d08a47ffb2d8acf03.jpeg,1529440782,ae21b9,200
ae21b9,127.0.0.1,GET,http://127.0.0.1:8001/c09d25a792fdca5d08a47ffb2d8acf03.jpeg,1529440782,,404
52291b,127.0.0.1,GET,http://127.0.0.1:8001/,1529440825,,200
0a823d,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440827,,200
8b29ef,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7Basset('c09d25a792fdca5d08a47ffb2d8acf03.jpeg')%7D%7D,1529440827,2c803a,200
2c803a,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7Basset('c09d25a792fdca5d08a47ffb2d8acf03.jpeg')%7D%7D,1529440827,,404
c21b31,127.0.0.1,GET,http://127.0.0.1:8001/,1529440898,,200
e9ea89,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440900,,200
58d5b1,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7Basset('img/logo.png')%7D%7D,1529440900,65c1d4,200
65c1d4,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7Basset('img/logo.png')%7D%7D,1529440900,,404
344840,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7Basset('/img/logo.png')%7D%7D,1529440912,7b5e06,200
7b5e06,127.0.0.1,GET,http://127.0.0.1:8001/%7B%7Basset('/img/logo.png')%7D%7D,1529440912,,404
168736,127.0.0.1,GET,http://127.0.0.1:8001/,1529440942,,200
c623c3,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440945,,200
ecc637,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440951,,200
8cab3f,127.0.0.1,GET,http://127.0.0.1:8001/,1529440981,,200
c72b21,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529440984,,200
7af54e,127.0.0.1,GET,http://127.0.0.1:8001/img/+c09d25a792fdca5d08a47ffb2d8acf03.jpeg+,1529440984,039b83,200
039b83,127.0.0.1,GET,http://127.0.0.1:8001/img/+c09d25a792fdca5d08a47ffb2d8acf03.jpeg+,1529440984,,404
a0f8c6,127.0.0.1,GET,http://127.0.0.1:8001/,1529440999,,200
09f088,127.0.0.1,GET,http://127.0.0.1:8001/,1529441028,,200
02519b,127.0.0.1,GET,http://127.0.0.1:8001/,1529441037,,200
ee0360,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529441042,,200
cc9e5c,127.0.0.1,GET,http://127.0.0.1:8001/,1529441047,,200
6ff794,127.0.0.1,GET,http://127.0.0.1:8001/,1529441067,,200
0f8b82,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529441070,,200
c8acb8,127.0.0.1,GET,http://127.0.0.1:8001/img/e4af5afde17ee9c83fd8c90c8fbd6f58.jpeg+,1529441070,ec8c56,200
ec8c56,127.0.0.1,GET,http://127.0.0.1:8001/img/e4af5afde17ee9c83fd8c90c8fbd6f58.jpeg+,1529441070,,404
bc5174,127.0.0.1,GET,http://127.0.0.1:8001/img/e4af5afde17ee9c83fd8c90c8fbd6f58.jpeg+,1529441085,c6bffd,200
c6bffd,127.0.0.1,GET,http://127.0.0.1:8001/img/e4af5afde17ee9c83fd8c90c8fbd6f58.jpeg+,1529441085,,404
a916e4,127.0.0.1,GET,http://127.0.0.1:8001/,1529441112,,200
64c93b,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529441115,,200
236c51,127.0.0.1,GET,http://127.0.0.1:8001/,1529441217,,200
cb6f4f,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=21,1529441220,,200
46aef2,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441220,e7392e,200
e7392e,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441220,,404
34904b,127.0.0.1,GET,http://127.0.0.1:8001/img/undefined,1529441220,91d140,200
91d140,127.0.0.1,GET,http://127.0.0.1:8001/img/undefined,1529441220,,404
0d4c3b,127.0.0.1,GET,http://127.0.0.1:8001/,1529441272,,200
ff5b9d,127.0.0.1,GET,http://127.0.0.1:8001/,1529441274,,200
c5d6dd,127.0.0.1,GET,http://127.0.0.1:8001/weather/,1529441274,,200
a44629,127.0.0.1,GET,http://127.0.0.1:8001/,1529441279,,200
2db5e2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=20,1529441282,,200
ac1689,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441282,7d5448,200
7d5448,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441282,,404
29a434,127.0.0.1,GET,http://127.0.0.1:8001/,1529441309,,200
f639a2,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=20,1529441313,,200
275938,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441313,c85231,200
c85231,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441313,,404
6a4ae2,127.0.0.1,GET,http://127.0.0.1:8001/,1529441340,,200
a25d84,127.0.0.1,GET,http://127.0.0.1:8001/,1529441562,,200
c745dd,127.0.0.1,GET,http://127.0.0.1:8001/,1529441585,,200
c17f39,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=20,1529441592,,200
c83d3d,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441592,b6df68,200
b6df68,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441592,,404
4a94ec,127.0.0.1,GET,http://127.0.0.1:8001/,1529441662,,200
1d561a,127.0.0.1,GET,http://127.0.0.1:8001/outfit/?temp=20,1529441665,,200
a7e21c,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441665,dcee7a,200
dcee7a,127.0.0.1,GET,http://127.0.0.1:8001/img/,1529441665,,404
16dbb2,127.0.0.1,GET,http://127.0.0.1:8001/,1529441698,,200
